oa	waoa	V;FIN;IND;IND;INDF3;SG;LGSPEC2
oa	atakuoa	V;FIN;IND;FUT;3;SG;LGSPEC1
oa	yatakuoa	V;FIN;IND;FUT;3;PL;LGSPEC3
oa	kinakuoa	V;FIN;IND;PRES;3;SG;LGSPEC4
oa	ukaoa	V;FIN;IND;LGSPEC10;2;SG
oa	nilikuoa	V;FIN;IND;PST;1;SG
oa	angalikuoa	V;FIN;IND;COND;PST;3;SG;LGSPEC1
oa	umekuoa	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
oa	aoe	V;FIN;IND;PST;3;SG;LGSPEC1
oa	akioa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
oa	tunaoa	V;FIN;IND;PRES;1;PL
oa	zingekuoa	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
oa	unakuoa	V;FIN;IND;PRES;3;SG;LGSPEC6
oa	ukaoa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
oa	zitakuoa	V;FIN;IND;FUT;3;PL;LGSPEC6
oa	zikaoe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
oa	ulikuoa	V;FIN;IND;PST;2;SG
oa	uoe	V;FIN;IND;PST;3;SG;LGSPEC6
oa	wangekuoa	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
oa	tulikuoa	V;FIN;IND;PST;1;PL
oa	wangalikuoa	V;FIN;IND;COND;PST;3;PL;LGSPEC1
oa	mtakuoa	V;FIN;IND;FUT;2;PL
oa	mkaoe	V;FIN;SUBJ;LGSPEC10;2;PL
oa	wakioa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
oa	uoe	V;FIN;IND;PST;2;SG
oa	ukaoe	V;FIN;SUBJ;LGSPEC10;2;SG
oa	vinaoa	V;FIN;IND;PRES;3;PL;LGSPEC4
oa	twaoa	V;FIN;INDF1;PL
oa	vikaoa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
oa	huoa	V;FIN;IND;HAB;PL
oa	vingekuoa	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
oa	imekuoa	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
oa	ilikuoa	V;FIN;IND;PST;3;PL;LGSPEC2
oa	waoa	V;FIN;IND;INDF3;SG;LGSPEC6
oa	waoe	V;FIN;SUBJ;PST;3;PL;LGSPEC1
oa	ingalikuoa	V;FIN;IND;COND;PST;3;PL;LGSPEC2
oa	itakuoa	V;FIN;IND;FUT;3;SG;LGSPEC5
oa	tutakuoa	V;FIN;IND;FUT;1;PL
oa	unakuoa	V;FIN;IND;PRES;2;SG
oa	zikaoe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
oa	zioe	V;FIN;SUBJ;PST;3;PL;LGSPEC6
oa	kikaoa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
oa	lilikuoa	V;FIN;IND;PST;3;SG;LGSPEC3
oa	vikioa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
oa	ingalikuoa	V;FIN;IND;COND;PST;3;SG;LGSPEC5
oa	ungekuoa	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
oa	ulikuoa	V;FIN;IND;PST;3;SG;LGSPEC6
oa	ungalikuoa	V;FIN;IND;COND;PST;3;SG;LGSPEC6
oa	ikioa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
oa	likaoe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
oa	yanaoa	V;FIN;IND;PRES;3;PL;LGSPEC3
oa	vyaoa	V;FIN;INDF3;PL;LGSPEC4
oa	wakaoa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
oa	tungekuoa	V;FIN;IND;COND;PRES;1;PL
oa	tumekuoa	V;FIN;IND;PST;PRF;1;PL
oa	zilikuoa	V;FIN;IND;PST;3;PL;LGSPEC5
oa	aoa	V;FIN;IND;IND;INDF3;SG;LGSPEC1
oa	moe	V;FIN;SUBJ;PST;2;PL
oa	utakuoa	V;FIN;IND;FUT;3;SG;LGSPEC2
oa	itakuoa	V;FIN;IND;FUT;3;PL;LGSPEC2
oa	inakuoa	V;FIN;IND;PRES;3;SG;LGSPEC5
oa	ikaoe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
oa	nikaoa	V;FIN;IND;LGSPEC10;1;SG
oa	kilikuoa	V;FIN;IND;PST;3;SG;LGSPEC4
oa	ungalikuoa	V;FIN;IND;COND;PST;2;SG
oa	lingekuoa	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
oa	imekuoa	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
oa	uoe	V;FIN;IND;PST;3;SG;LGSPEC2
oa	ukaoe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
oa	zaoa	V;FIN;INDF3;PL;LGSPEC5
oa	zingekuoa	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
oa	mmekuoa	V;FIN;IND;PST;PRF;2;PL
oa	waoa	V;FIN;IND;IND;INDF2;SG
oa	nitakuoa	V;FIN;IND;FUT;1;SG
oa	unakuoa	V;FIN;IND;PRES;3;SG;LGSPEC2
oa	alikuoa	V;FIN;IND;PST;3;SG;LGSPEC1
oa	ningalikuoa	V;FIN;IND;COND;PST;1;SG
oa	wakaoe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
oa	mkioa	V;FIN;SUBJ;COM;PST;2;PL
oa	nikaoe	V;FIN;SUBJ;LGSPEC10;1;SG
oa	mwaoa	V;FIN;INDF2;PL
oa	zikaoa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
oa	yangekuoa	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
oa	yamekuoa	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
oa	walikuoa	V;FIN;IND;PST;3;PL;LGSPEC1
oa	yaoa	V;FIN;IND;INDF3;SG;LGSPEC5
oa	vioe	V;FIN;SUBJ;PST;3;PL;LGSPEC4
oa	yangalikuoa	V;FIN;IND;COND;PST;3;PL;LGSPEC3
oa	utakuoa	V;FIN;IND;FUT;3;SG;LGSPEC6
oa	zimekuoa	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
oa	anakuoa	V;FIN;IND;PRES;3;SG;LGSPEC1
oa	zioe	V;FIN;SUBJ;PST;3;PL;LGSPEC5
oa	likaoa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
oa	yakioa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
oa	kingalikuoa	V;FIN;IND;COND;PST;3;SG;LGSPEC4
oa	ningekuoa	V;FIN;IND;COND;PRES;1;SG
ongea	ameongea	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
ongea	ukiongea	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
ongea	ukaongee	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
ongea	inaongea	V;FIN;IND;PRES;3;PL;LGSPEC2
ongea	waongea	V;FIN;INDF3;PL;LGSPEC1
ongea	ikaongea	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
ongea	vimeongea	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
ongea	viliongea	V;FIN;IND;PST;3;PL;LGSPEC4
ongea	chaongea	V;FIN;IND;INDF3;SG;LGSPEC4
ongea	tuongee	V;FIN;SUBJ;PST;1;PL
ongea	vingaliongea	V;FIN;IND;COND;PST;3;PL;LGSPEC4
ongea	litaongea	V;FIN;IND;FUT;3;SG;LGSPEC3
ongea	zitaongea	V;FIN;IND;FUT;3;PL;LGSPEC5
ongea	yakaongee	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
ongea	ingeongea	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
ongea	iliongea	V;FIN;IND;PST;3;SG;LGSPEC5
ongea	zikiongea	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
ongea	lingaliongea	V;FIN;IND;COND;PST;3;SG;LGSPEC3
ongea	kingeongea	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
ongea	kimeongea	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
ongea	liongee	V;FIN;IND;PST;3;SG;LGSPEC3
ongea	nikiongea	V;FIN;SUBJ;COM;PST;1;SG
ongea	ikaongee	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
ongea	wanaongea	V;FIN;IND;PRES;3;PL;LGSPEC1
ongea	zaongea	V;FIN;INDF3;PL;LGSPEC6
ongea	tukaongea	V;FIN;IND;LGSPEC10;1;PL
ongea	wameongea	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
ongea	naongea	V;FIN;IND;IND;INDF1;SG
ongea	utaongea	V;FIN;IND;FUT;2;SG
ongea	linaongea	V;FIN;IND;PRES;3;SG;LGSPEC3
ongea	akaongea	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
ongea	limeongea	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
ongea	ukiongea	V;FIN;SUBJ;COM;PST;2;SG
ongea	kuongea	V;NFIN
ongea	tungaliongea	V;FIN;IND;COND;PST;1;PL
ongea	tukiongea	V;FIN;SUBJ;COM;PST;1;PL
ongea	umeongea	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
ongea	ukiongea	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
ongea	iongee	V;FIN;IND;PST;3;SG;LGSPEC5
ongea	zinaongea	V;FIN;IND;PRES;3;PL;LGSPEC6
ongea	zikaongea	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
ongea	ingeongea	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
ongea	mliongea	V;FIN;IND;PST;2;PL
ongea	yaongee	V;FIN;SUBJ;PST;3;PL;LGSPEC3
ongea	mngaliongea	V;FIN;IND;COND;PST;2;PL
ongea	wataongea	V;FIN;IND;FUT;3;PL;LGSPEC1
ongea	tukaongee	V;FIN;SUBJ;LGSPEC10;1;PL
ongea	ukaongea	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
ongea	huongea	V;FIN;IND;HAB;SG
ongea	ikiongea	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
ongea	ungeongea	V;FIN;IND;COND;PRES;2;SG
ongea	umeongea	V;FIN;IND;PST;PRF;2;SG
ongea	niongee	V;FIN;IND;PST;1;SG
ongea	likiongea	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
ongea	akaongee	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
ongea	zinaongea	V;FIN;IND;PRES;3;PL;LGSPEC5
ongea	yaongea	V;FIN;INDF3;PL;LGSPEC2
ongea	yakaongea	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
ongea	ziliongea	V;FIN;IND;PST;3;PL;LGSPEC6
ongea	zingaliongea	V;FIN;IND;COND;PST;3;PL;LGSPEC6
ongea	zimeongea	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
ongea	yaliongea	V;FIN;IND;PST;3;PL;LGSPEC3
ongea	laongea	V;FIN;IND;INDF3;SG;LGSPEC3
ongea	iongee	V;FIN;SUBJ;PST;3;PL;LGSPEC2
ongea	zingaliongea	V;FIN;IND;COND;PST;3;PL;LGSPEC5
ongea	kitaongea	V;FIN;IND;FUT;3;SG;LGSPEC4
ongea	vitaongea	V;FIN;IND;FUT;3;PL;LGSPEC4
ongea	ninaongea	V;FIN;IND;PRES;1;SG
ongea	vikaongee	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
ongea	ungeongea	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
ongea	ikaongea	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
ongea	uliongea	V;FIN;IND;PST;3;SG;LGSPEC2
ongea	zikiongea	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
ongea	ungaliongea	V;FIN;IND;COND;PST;3;SG;LGSPEC2
ongea	angeongea	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
ongea	nimeongea	V;FIN;IND;PST;PRF;1;SG
ongea	kiongee	V;FIN;IND;PST;3;SG;LGSPEC4
ongea	kikiongea	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
ongea	kikaongee	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
ongea	mnaongea	V;FIN;IND;PRES;2;PL
ongea	yaongea	V;FIN;INDF3;PL;LGSPEC3
ongea	mkaongea	V;FIN;IND;LGSPEC10;2;PL
ongea	mngeongea	V;FIN;IND;COND;PRES;2;PL
ongea	waongea	V;FIN;IND;IND;INDF3;SG;LGSPEC2
ongea	ataongea	V;FIN;IND;FUT;3;SG;LGSPEC1
ongea	yataongea	V;FIN;IND;FUT;3;PL;LGSPEC3
ongea	kinaongea	V;FIN;IND;PRES;3;SG;LGSPEC4
ongea	ukaongea	V;FIN;IND;LGSPEC10;2;SG
ongea	niliongea	V;FIN;IND;PST;1;SG
ongea	angaliongea	V;FIN;IND;COND;PST;3;SG;LGSPEC1
ongea	umeongea	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
ongea	aongee	V;FIN;IND;PST;3;SG;LGSPEC1
ongea	akiongea	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
ongea	tunaongea	V;FIN;IND;PRES;1;PL
ongea	zingeongea	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
ongea	unaongea	V;FIN;IND;PRES;3;SG;LGSPEC6
ongea	ukaongea	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
ongea	zitaongea	V;FIN;IND;FUT;3;PL;LGSPEC6
ongea	zikaongee	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
ongea	uliongea	V;FIN;IND;PST;2;SG
ongea	uongee	V;FIN;IND;PST;3;SG;LGSPEC6
ongea	wangeongea	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
ongea	tuliongea	V;FIN;IND;PST;1;PL
ongea	wangaliongea	V;FIN;IND;COND;PST;3;PL;LGSPEC1
ongea	mtaongea	V;FIN;IND;FUT;2;PL
ongea	mkaongee	V;FIN;SUBJ;LGSPEC10;2;PL
ongea	wakiongea	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
ongea	uongee	V;FIN;IND;PST;2;SG
ongea	ukaongee	V;FIN;SUBJ;LGSPEC10;2;SG
ongea	vinaongea	V;FIN;IND;PRES;3;PL;LGSPEC4
ongea	twaongea	V;FIN;INDF1;PL
ongea	vikaongea	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
ongea	huongea	V;FIN;IND;HAB;PL
ongea	vingeongea	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
ongea	imeongea	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
ongea	iliongea	V;FIN;IND;PST;3;PL;LGSPEC2
ongea	waongea	V;FIN;IND;INDF3;SG;LGSPEC6
ongea	waongee	V;FIN;SUBJ;PST;3;PL;LGSPEC1
ongea	ingaliongea	V;FIN;IND;COND;PST;3;PL;LGSPEC2
ongea	itaongea	V;FIN;IND;FUT;3;SG;LGSPEC5
ongea	tutaongea	V;FIN;IND;FUT;1;PL
ongea	unaongea	V;FIN;IND;PRES;2;SG
ongea	zikaongee	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
ongea	ziongee	V;FIN;SUBJ;PST;3;PL;LGSPEC6
ongea	kikaongea	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
ongea	liliongea	V;FIN;IND;PST;3;SG;LGSPEC3
ongea	vikiongea	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
ongea	ingaliongea	V;FIN;IND;COND;PST;3;SG;LGSPEC5
ongea	ungeongea	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
ongea	uliongea	V;FIN;IND;PST;3;SG;LGSPEC6
ongea	ungaliongea	V;FIN;IND;COND;PST;3;SG;LGSPEC6
ongea	ikiongea	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
ongea	likaongee	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
ongea	yanaongea	V;FIN;IND;PRES;3;PL;LGSPEC3
ongea	vyaongea	V;FIN;INDF3;PL;LGSPEC4
ongea	wakaongea	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
ongea	tungeongea	V;FIN;IND;COND;PRES;1;PL
ongea	tumeongea	V;FIN;IND;PST;PRF;1;PL
ongea	ziliongea	V;FIN;IND;PST;3;PL;LGSPEC5
ongea	aongea	V;FIN;IND;IND;INDF3;SG;LGSPEC1
ongea	mongee	V;FIN;SUBJ;PST;2;PL
ongea	utaongea	V;FIN;IND;FUT;3;SG;LGSPEC2
ongea	itaongea	V;FIN;IND;FUT;3;PL;LGSPEC2
ongea	inaongea	V;FIN;IND;PRES;3;SG;LGSPEC5
ongea	ikaongee	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
ongea	nikaongea	V;FIN;IND;LGSPEC10;1;SG
ongea	kiliongea	V;FIN;IND;PST;3;SG;LGSPEC4
ongea	ungaliongea	V;FIN;IND;COND;PST;2;SG
ongea	lingeongea	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
ongea	imeongea	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
ongea	uongee	V;FIN;IND;PST;3;SG;LGSPEC2
ongea	ukaongee	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
ongea	zaongea	V;FIN;INDF3;PL;LGSPEC5
ongea	zingeongea	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
ongea	mmeongea	V;FIN;IND;PST;PRF;2;PL
ongea	waongea	V;FIN;IND;IND;INDF2;SG
ongea	nitaongea	V;FIN;IND;FUT;1;SG
ongea	unaongea	V;FIN;IND;PRES;3;SG;LGSPEC2
ongea	aliongea	V;FIN;IND;PST;3;SG;LGSPEC1
ongea	ningaliongea	V;FIN;IND;COND;PST;1;SG
ongea	wakaongee	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
ongea	mkiongea	V;FIN;SUBJ;COM;PST;2;PL
ongea	nikaongee	V;FIN;SUBJ;LGSPEC10;1;SG
ongea	mwaongea	V;FIN;INDF2;PL
ongea	zikaongea	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
ongea	yangeongea	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
ongea	yameongea	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
ongea	waliongea	V;FIN;IND;PST;3;PL;LGSPEC1
ongea	yaongea	V;FIN;IND;INDF3;SG;LGSPEC5
ongea	viongee	V;FIN;SUBJ;PST;3;PL;LGSPEC4
ongea	yangaliongea	V;FIN;IND;COND;PST;3;PL;LGSPEC3
ongea	utaongea	V;FIN;IND;FUT;3;SG;LGSPEC6
ongea	zimeongea	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
ongea	anaongea	V;FIN;IND;PRES;3;SG;LGSPEC1
ongea	ziongee	V;FIN;SUBJ;PST;3;PL;LGSPEC5
ongea	likaongea	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
ongea	yakiongea	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
ongea	kingaliongea	V;FIN;IND;COND;PST;3;SG;LGSPEC4
ongea	ningeongea	V;FIN;IND;COND;PRES;1;SG
ota	ameota	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
ota	ukiota	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
ota	ukaote	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
ota	inaota	V;FIN;IND;PRES;3;PL;LGSPEC2
ota	waota	V;FIN;INDF3;PL;LGSPEC1
ota	ikaota	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
ota	vimeota	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
ota	viliota	V;FIN;IND;PST;3;PL;LGSPEC4
ota	chaota	V;FIN;IND;INDF3;SG;LGSPEC4
ota	tuote	V;FIN;SUBJ;PST;1;PL
ota	vingaliota	V;FIN;IND;COND;PST;3;PL;LGSPEC4
ota	litaota	V;FIN;IND;FUT;3;SG;LGSPEC3
ota	zitaota	V;FIN;IND;FUT;3;PL;LGSPEC5
ota	yakaote	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
ota	ingeota	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
ota	iliota	V;FIN;IND;PST;3;SG;LGSPEC5
ota	zikiota	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
ota	lingaliota	V;FIN;IND;COND;PST;3;SG;LGSPEC3
ota	kingeota	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
ota	kimeota	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
ota	liote	V;FIN;IND;PST;3;SG;LGSPEC3
ota	nikiota	V;FIN;SUBJ;COM;PST;1;SG
ota	ikaote	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
ota	wanaota	V;FIN;IND;PRES;3;PL;LGSPEC1
ota	zaota	V;FIN;INDF3;PL;LGSPEC6
ota	tukaota	V;FIN;IND;LGSPEC10;1;PL
ota	wameota	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
ota	naota	V;FIN;IND;IND;INDF1;SG
ota	utaota	V;FIN;IND;FUT;2;SG
ota	linaota	V;FIN;IND;PRES;3;SG;LGSPEC3
ota	akaota	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
ota	limeota	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
ota	ukiota	V;FIN;SUBJ;COM;PST;2;SG
ota	kuota	V;NFIN
ota	tungaliota	V;FIN;IND;COND;PST;1;PL
ota	tukiota	V;FIN;SUBJ;COM;PST;1;PL
ota	umeota	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
ota	ukiota	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
ota	iote	V;FIN;IND;PST;3;SG;LGSPEC5
ota	zinaota	V;FIN;IND;PRES;3;PL;LGSPEC6
ota	zikaota	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
ota	ingeota	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
ota	mliota	V;FIN;IND;PST;2;PL
ota	yaote	V;FIN;SUBJ;PST;3;PL;LGSPEC3
ota	mngaliota	V;FIN;IND;COND;PST;2;PL
ota	wataota	V;FIN;IND;FUT;3;PL;LGSPEC1
ota	tukaote	V;FIN;SUBJ;LGSPEC10;1;PL
ota	ukaota	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
ota	huota	V;FIN;IND;HAB;SG
ota	ikiota	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
ota	ungeota	V;FIN;IND;COND;PRES;2;SG
ota	umeota	V;FIN;IND;PST;PRF;2;SG
ota	niote	V;FIN;IND;PST;1;SG
ota	likiota	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
ota	akaote	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
ota	zinaota	V;FIN;IND;PRES;3;PL;LGSPEC5
ota	yaota	V;FIN;INDF3;PL;LGSPEC2
ota	yakaota	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
ota	ziliota	V;FIN;IND;PST;3;PL;LGSPEC6
ota	zingaliota	V;FIN;IND;COND;PST;3;PL;LGSPEC6
ota	zimeota	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
ota	yaliota	V;FIN;IND;PST;3;PL;LGSPEC3
ota	laota	V;FIN;IND;INDF3;SG;LGSPEC3
ota	iote	V;FIN;SUBJ;PST;3;PL;LGSPEC2
ota	zingaliota	V;FIN;IND;COND;PST;3;PL;LGSPEC5
ota	kitaota	V;FIN;IND;FUT;3;SG;LGSPEC4
ota	vitaota	V;FIN;IND;FUT;3;PL;LGSPEC4
ota	ninaota	V;FIN;IND;PRES;1;SG
ota	vikaote	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
ota	ungeota	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
ota	ikaota	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
ota	uliota	V;FIN;IND;PST;3;SG;LGSPEC2
ota	zikiota	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
ota	ungaliota	V;FIN;IND;COND;PST;3;SG;LGSPEC2
ota	angeota	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
ota	nimeota	V;FIN;IND;PST;PRF;1;SG
ota	kiote	V;FIN;IND;PST;3;SG;LGSPEC4
ota	kikiota	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
ota	kikaote	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
ota	mnaota	V;FIN;IND;PRES;2;PL
ota	yaota	V;FIN;INDF3;PL;LGSPEC3
ota	mkaota	V;FIN;IND;LGSPEC10;2;PL
ota	mngeota	V;FIN;IND;COND;PRES;2;PL
ota	waota	V;FIN;IND;IND;INDF3;SG;LGSPEC2
ota	ataota	V;FIN;IND;FUT;3;SG;LGSPEC1
ota	yataota	V;FIN;IND;FUT;3;PL;LGSPEC3
ota	kinaota	V;FIN;IND;PRES;3;SG;LGSPEC4
ota	ukaota	V;FIN;IND;LGSPEC10;2;SG
ota	niliota	V;FIN;IND;PST;1;SG
ota	angaliota	V;FIN;IND;COND;PST;3;SG;LGSPEC1
ota	umeota	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
ota	aote	V;FIN;IND;PST;3;SG;LGSPEC1
ota	akiota	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
ota	tunaota	V;FIN;IND;PRES;1;PL
ota	zingeota	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
ota	unaota	V;FIN;IND;PRES;3;SG;LGSPEC6
ota	ukaota	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
ota	zitaota	V;FIN;IND;FUT;3;PL;LGSPEC6
ota	zikaote	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
ota	uliota	V;FIN;IND;PST;2;SG
ota	uote	V;FIN;IND;PST;3;SG;LGSPEC6
ota	wangeota	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
ota	tuliota	V;FIN;IND;PST;1;PL
ota	wangaliota	V;FIN;IND;COND;PST;3;PL;LGSPEC1
ota	mtaota	V;FIN;IND;FUT;2;PL
ota	mkaote	V;FIN;SUBJ;LGSPEC10;2;PL
ota	wakiota	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
ota	uote	V;FIN;IND;PST;2;SG
ota	ukaote	V;FIN;SUBJ;LGSPEC10;2;SG
ota	vinaota	V;FIN;IND;PRES;3;PL;LGSPEC4
ota	twaota	V;FIN;INDF1;PL
ota	vikaota	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
ota	huota	V;FIN;IND;HAB;PL
ota	vingeota	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
ota	imeota	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
ota	iliota	V;FIN;IND;PST;3;PL;LGSPEC2
ota	waota	V;FIN;IND;INDF3;SG;LGSPEC6
ota	waote	V;FIN;SUBJ;PST;3;PL;LGSPEC1
ota	ingaliota	V;FIN;IND;COND;PST;3;PL;LGSPEC2
ota	itaota	V;FIN;IND;FUT;3;SG;LGSPEC5
ota	tutaota	V;FIN;IND;FUT;1;PL
ota	unaota	V;FIN;IND;PRES;2;SG
ota	zikaote	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
ota	ziote	V;FIN;SUBJ;PST;3;PL;LGSPEC6
ota	kikaota	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
ota	liliota	V;FIN;IND;PST;3;SG;LGSPEC3
ota	vikiota	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
ota	ingaliota	V;FIN;IND;COND;PST;3;SG;LGSPEC5
ota	ungeota	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
ota	uliota	V;FIN;IND;PST;3;SG;LGSPEC6
