pana	N;SG;LGSPEC7
pana	N;SG;LGSPEC2
pana	N;PL;LGSPEC9
pana	N;PL;LGSPEC5
pana	N;PL;LGSPEC2
pana	N;SG;LGSPEC4
pana	N;PL;LGSPEC3
pana	N;SG;LGSPEC3
pana	N;SG;LGSPEC1
pana	N;PL;LGSPEC8
pana	N;SG;LGSPEC9
penda	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
penda	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
penda	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
penda	V;FIN;IND;PRES;3;PL;LGSPEC2
penda	V;FIN;INDF3;PL;LGSPEC1
penda	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
penda	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
penda	V;FIN;IND;PST;3;PL;LGSPEC4
penda	V;FIN;IND;INDF3;SG;LGSPEC4
penda	V;FIN;SUBJ;PST;1;PL
penda	V;FIN;IND;COND;PST;3;PL;LGSPEC4
penda	V;FIN;IND;FUT;3;SG;LGSPEC3
penda	V;FIN;IND;FUT;3;PL;LGSPEC5
penda	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
penda	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
penda	V;FIN;IND;PST;3;SG;LGSPEC5
penda	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
penda	V;FIN;IND;COND;PST;3;SG;LGSPEC3
penda	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
penda	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
penda	V;FIN;IND;PST;3;SG;LGSPEC3
penda	V;FIN;SUBJ;COM;PST;1;SG
penda	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
penda	V;FIN;IND;PRES;3;PL;LGSPEC1
penda	V;FIN;INDF3;PL;LGSPEC6
penda	V;FIN;IND;LGSPEC10;1;PL
penda	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
penda	V;FIN;IND;IND;INDF1;SG
penda	V;FIN;IND;FUT;2;SG
penda	V;FIN;IND;PRES;3;SG;LGSPEC3
penda	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
penda	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
penda	V;FIN;SUBJ;COM;PST;2;SG
penda	V;NFIN
penda	V;FIN;IND;COND;PST;1;PL
penda	V;FIN;SUBJ;COM;PST;1;PL
penda	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
penda	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
penda	V;FIN;IND;PST;3;SG;LGSPEC5
penda	V;FIN;IND;PRES;3;PL;LGSPEC6
penda	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
penda	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
penda	V;FIN;IND;PST;2;PL
penda	V;FIN;SUBJ;PST;3;PL;LGSPEC3
penda	V;FIN;IND;COND;PST;2;PL
penda	V;FIN;IND;FUT;3;PL;LGSPEC1
penda	V;FIN;SUBJ;LGSPEC10;1;PL
penda	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
penda	V;FIN;IND;HAB;SG
penda	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
penda	V;FIN;IND;COND;PRES;2;SG
penda	V;FIN;IND;PST;PRF;2;SG
penda	V;FIN;IND;PST;1;SG
penda	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
penda	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
penda	V;FIN;IND;PRES;3;PL;LGSPEC5
penda	V;FIN;INDF3;PL;LGSPEC2
penda	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
penda	V;FIN;IND;PST;3;PL;LGSPEC6
penda	V;FIN;IND;COND;PST;3;PL;LGSPEC6
penda	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
penda	V;FIN;IND;PST;3;PL;LGSPEC3
penda	V;FIN;IND;INDF3;SG;LGSPEC3
penda	V;FIN;SUBJ;PST;3;PL;LGSPEC2
penda	V;FIN;IND;COND;PST;3;PL;LGSPEC5
penda	V;FIN;IND;FUT;3;SG;LGSPEC4
penda	V;FIN;IND;FUT;3;PL;LGSPEC4
penda	V;FIN;IND;PRES;1;SG
penda	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
penda	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
penda	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
penda	V;FIN;IND;PST;3;SG;LGSPEC2
penda	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
penda	V;FIN;IND;COND;PST;3;SG;LGSPEC2
penda	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
penda	V;FIN;IND;PST;PRF;1;SG
penda	V;FIN;IND;PST;3;SG;LGSPEC4
penda	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
penda	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
penda	V;FIN;IND;PRES;2;PL
penda	V;FIN;INDF3;PL;LGSPEC3
penda	V;FIN;IND;LGSPEC10;2;PL
penda	V;FIN;IND;COND;PRES;2;PL
penda	V;FIN;IND;IND;INDF3;SG;LGSPEC2
penda	V;FIN;IND;FUT;3;SG;LGSPEC1
penda	V;FIN;IND;FUT;3;PL;LGSPEC3
penda	V;FIN;IND;PRES;3;SG;LGSPEC4
penda	V;FIN;IND;LGSPEC10;2;SG
penda	V;FIN;IND;PST;1;SG
penda	V;FIN;IND;COND;PST;3;SG;LGSPEC1
penda	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
penda	V;FIN;IND;PST;3;SG;LGSPEC1
penda	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
penda	V;FIN;IND;PRES;1;PL
penda	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
penda	V;FIN;IND;PRES;3;SG;LGSPEC6
penda	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
penda	V;FIN;IND;FUT;3;PL;LGSPEC6
penda	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
penda	V;FIN;IND;PST;2;SG
penda	V;FIN;IND;PST;3;SG;LGSPEC6
penda	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
penda	V;FIN;IND;PST;1;PL
penda	V;FIN;IND;COND;PST;3;PL;LGSPEC1
penda	V;FIN;IND;FUT;2;PL
penda	V;FIN;SUBJ;LGSPEC10;2;PL
penda	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
penda	V;FIN;IND;PST;2;SG
penda	V;FIN;SUBJ;LGSPEC10;2;SG
penda	V;FIN;IND;PRES;3;PL;LGSPEC4
penda	V;FIN;INDF1;PL
penda	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
penda	V;FIN;IND;HAB;PL
penda	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
penda	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
penda	V;FIN;IND;PST;3;PL;LGSPEC2
penda	V;FIN;IND;INDF3;SG;LGSPEC6
penda	V;FIN;SUBJ;PST;3;PL;LGSPEC1
penda	V;FIN;IND;COND;PST;3;PL;LGSPEC2
penda	V;FIN;IND;FUT;3;SG;LGSPEC5
penda	V;FIN;IND;FUT;1;PL
penda	V;FIN;IND;PRES;2;SG
penda	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
penda	V;FIN;SUBJ;PST;3;PL;LGSPEC6
penda	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
penda	V;FIN;IND;PST;3;SG;LGSPEC3
penda	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
penda	V;FIN;IND;COND;PST;3;SG;LGSPEC5
penda	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
penda	V;FIN;IND;PST;3;SG;LGSPEC6
penda	V;FIN;IND;COND;PST;3;SG;LGSPEC6
penda	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
penda	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
penda	V;FIN;IND;PRES;3;PL;LGSPEC3
penda	V;FIN;INDF3;PL;LGSPEC4
penda	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
penda	V;FIN;IND;COND;PRES;1;PL
penda	V;FIN;IND;PST;PRF;1;PL
penda	V;FIN;IND;PST;3;PL;LGSPEC5
penda	V;FIN;IND;IND;INDF3;SG;LGSPEC1
penda	V;FIN;SUBJ;PST;2;PL
penda	V;FIN;IND;FUT;3;SG;LGSPEC2
penda	V;FIN;IND;FUT;3;PL;LGSPEC2
penda	V;FIN;IND;PRES;3;SG;LGSPEC5
penda	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
penda	V;FIN;IND;LGSPEC10;1;SG
penda	V;FIN;IND;PST;3;SG;LGSPEC4
penda	V;FIN;IND;COND;PST;2;SG
penda	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
penda	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
penda	V;FIN;IND;PST;3;SG;LGSPEC2
penda	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
penda	V;FIN;INDF3;PL;LGSPEC5
penda	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
penda	V;FIN;IND;PST;PRF;2;PL
penda	V;FIN;IND;IND;INDF2;SG
penda	V;FIN;IND;FUT;1;SG
penda	V;FIN;IND;PRES;3;SG;LGSPEC2
penda	V;FIN;IND;PST;3;SG;LGSPEC1
penda	V;FIN;IND;COND;PST;1;SG
penda	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
penda	V;FIN;SUBJ;COM;PST;2;PL
penda	V;FIN;SUBJ;LGSPEC10;1;SG
penda	V;FIN;INDF2;PL
penda	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
penda	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
penda	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
penda	V;FIN;IND;PST;3;PL;LGSPEC1
penda	V;FIN;IND;INDF3;SG;LGSPEC5
penda	V;FIN;SUBJ;PST;3;PL;LGSPEC4
penda	V;FIN;IND;COND;PST;3;PL;LGSPEC3
penda	V;FIN;IND;FUT;3;SG;LGSPEC6
penda	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
penda	V;FIN;IND;PRES;3;SG;LGSPEC1
penda	V;FIN;SUBJ;PST;3;PL;LGSPEC5
penda	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
penda	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
penda	V;FIN;IND;COND;PST;3;SG;LGSPEC4
penda	V;FIN;IND;COND;PRES;1;SG
andaa	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
andaa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
andaa	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
andaa	V;FIN;IND;PRES;3;PL;LGSPEC2
andaa	V;FIN;INDF3;PL;LGSPEC1
andaa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
andaa	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
andaa	V;FIN;IND;PST;3;PL;LGSPEC4
andaa	V;FIN;IND;INDF3;SG;LGSPEC4
andaa	V;FIN;SUBJ;PST;1;PL
andaa	V;FIN;IND;COND;PST;3;PL;LGSPEC4
andaa	V;FIN;IND;FUT;3;SG;LGSPEC3
andaa	V;FIN;IND;FUT;3;PL;LGSPEC5
andaa	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
andaa	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
andaa	V;FIN;IND;PST;3;SG;LGSPEC5
andaa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
andaa	V;FIN;IND;COND;PST;3;SG;LGSPEC3
andaa	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
andaa	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
andaa	V;FIN;IND;PST;3;SG;LGSPEC3
andaa	V;FIN;SUBJ;COM;PST;1;SG
andaa	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
andaa	V;FIN;IND;PRES;3;PL;LGSPEC1
andaa	V;FIN;INDF3;PL;LGSPEC6
andaa	V;FIN;IND;LGSPEC10;1;PL
andaa	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
andaa	V;FIN;IND;IND;INDF1;SG
andaa	V;FIN;IND;FUT;2;SG
andaa	V;FIN;IND;PRES;3;SG;LGSPEC3
andaa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
andaa	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
andaa	V;FIN;SUBJ;COM;PST;2;SG
andaa	V;NFIN
andaa	V;FIN;IND;COND;PST;1;PL
andaa	V;FIN;SUBJ;COM;PST;1;PL
andaa	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
andaa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
andaa	V;FIN;IND;PST;3;SG;LGSPEC5
andaa	V;FIN;IND;PRES;3;PL;LGSPEC6
andaa	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
andaa	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
andaa	V;FIN;IND;PST;2;PL
andaa	V;FIN;SUBJ;PST;3;PL;LGSPEC3
andaa	V;FIN;IND;COND;PST;2;PL
andaa	V;FIN;IND;FUT;3;PL;LGSPEC1
andaa	V;FIN;SUBJ;LGSPEC10;1;PL
andaa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
andaa	V;FIN;IND;HAB;SG
andaa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
andaa	V;FIN;IND;COND;PRES;2;SG
andaa	V;FIN;IND;PST;PRF;2;SG
andaa	V;FIN;IND;PST;1;SG
andaa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
andaa	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
andaa	V;FIN;IND;PRES;3;PL;LGSPEC5
andaa	V;FIN;INDF3;PL;LGSPEC2
andaa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
andaa	V;FIN;IND;PST;3;PL;LGSPEC6
andaa	V;FIN;IND;COND;PST;3;PL;LGSPEC6
andaa	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
andaa	V;FIN;IND;PST;3;PL;LGSPEC3
andaa	V;FIN;IND;INDF3;SG;LGSPEC3
andaa	V;FIN;SUBJ;PST;3;PL;LGSPEC2
andaa	V;FIN;IND;COND;PST;3;PL;LGSPEC5
andaa	V;FIN;IND;FUT;3;SG;LGSPEC4
andaa	V;FIN;IND;FUT;3;PL;LGSPEC4
andaa	V;FIN;IND;PRES;1;SG
andaa	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
andaa	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
andaa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
andaa	V;FIN;IND;PST;3;SG;LGSPEC2
andaa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
andaa	V;FIN;IND;COND;PST;3;SG;LGSPEC2
andaa	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
andaa	V;FIN;IND;PST;PRF;1;SG
andaa	V;FIN;IND;PST;3;SG;LGSPEC4
andaa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
andaa	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
andaa	V;FIN;IND;PRES;2;PL
andaa	V;FIN;INDF3;PL;LGSPEC3
andaa	V;FIN;IND;LGSPEC10;2;PL
andaa	V;FIN;IND;COND;PRES;2;PL
andaa	V;FIN;IND;IND;INDF3;SG;LGSPEC2
andaa	V;FIN;IND;FUT;3;SG;LGSPEC1
andaa	V;FIN;IND;FUT;3;PL;LGSPEC3
andaa	V;FIN;IND;PRES;3;SG;LGSPEC4
andaa	V;FIN;IND;LGSPEC10;2;SG
andaa	V;FIN;IND;PST;1;SG
andaa	V;FIN;IND;COND;PST;3;SG;LGSPEC1
andaa	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
andaa	V;FIN;IND;PST;3;SG;LGSPEC1
andaa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
andaa	V;FIN;IND;PRES;1;PL
andaa	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
andaa	V;FIN;IND;PRES;3;SG;LGSPEC6
andaa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
andaa	V;FIN;IND;FUT;3;PL;LGSPEC6
andaa	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
andaa	V;FIN;IND;PST;2;SG
andaa	V;FIN;IND;PST;3;SG;LGSPEC6
andaa	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
andaa	V;FIN;IND;PST;1;PL
andaa	V;FIN;IND;COND;PST;3;PL;LGSPEC1
andaa	V;FIN;IND;FUT;2;PL
andaa	V;FIN;SUBJ;LGSPEC10;2;PL
andaa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
andaa	V;FIN;IND;PST;2;SG
andaa	V;FIN;SUBJ;LGSPEC10;2;SG
andaa	V;FIN;IND;PRES;3;PL;LGSPEC4
andaa	V;FIN;INDF1;PL
andaa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
andaa	V;FIN;IND;HAB;PL
andaa	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
andaa	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
andaa	V;FIN;IND;PST;3;PL;LGSPEC2
andaa	V;FIN;IND;INDF3;SG;LGSPEC6
andaa	V;FIN;SUBJ;PST;3;PL;LGSPEC1
andaa	V;FIN;IND;COND;PST;3;PL;LGSPEC2
andaa	V;FIN;IND;FUT;3;SG;LGSPEC5
andaa	V;FIN;IND;FUT;1;PL
andaa	V;FIN;IND;PRES;2;SG
andaa	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
andaa	V;FIN;SUBJ;PST;3;PL;LGSPEC6
andaa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
andaa	V;FIN;IND;PST;3;SG;LGSPEC3
andaa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
andaa	V;FIN;IND;COND;PST;3;SG;LGSPEC5
andaa	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
andaa	V;FIN;IND;PST;3;SG;LGSPEC6
andaa	V;FIN;IND;COND;PST;3;SG;LGSPEC6
andaa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
andaa	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
andaa	V;FIN;IND;PRES;3;PL;LGSPEC3
andaa	V;FIN;INDF3;PL;LGSPEC4
andaa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
andaa	V;FIN;IND;COND;PRES;1;PL
andaa	V;FIN;IND;PST;PRF;1;PL
andaa	V;FIN;IND;PST;3;PL;LGSPEC5
andaa	V;FIN;IND;IND;INDF3;SG;LGSPEC1
andaa	V;FIN;SUBJ;PST;2;PL
andaa	V;FIN;IND;FUT;3;SG;LGSPEC2
andaa	V;FIN;IND;FUT;3;PL;LGSPEC2
andaa	V;FIN;IND;PRES;3;SG;LGSPEC5
andaa	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
andaa	V;FIN;IND;LGSPEC10;1;SG
andaa	V;FIN;IND;PST;3;SG;LGSPEC4
andaa	V;FIN;IND;COND;PST;2;SG
andaa	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
andaa	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
andaa	V;FIN;IND;PST;3;SG;LGSPEC2
andaa	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
andaa	V;FIN;INDF3;PL;LGSPEC5
andaa	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
andaa	V;FIN;IND;PST;PRF;2;PL
andaa	V;FIN;IND;IND;INDF2;SG
andaa	V;FIN;IND;FUT;1;SG
andaa	V;FIN;IND;PRES;3;SG;LGSPEC2
andaa	V;FIN;IND;PST;3;SG;LGSPEC1
andaa	V;FIN;IND;COND;PST;1;SG
andaa	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
andaa	V;FIN;SUBJ;COM;PST;2;PL
andaa	V;FIN;SUBJ;LGSPEC10;1;SG
andaa	V;FIN;INDF2;PL
andaa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
andaa	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
andaa	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
andaa	V;FIN;IND;PST;3;PL;LGSPEC1
andaa	V;FIN;IND;INDF3;SG;LGSPEC5
andaa	V;FIN;SUBJ;PST;3;PL;LGSPEC4
andaa	V;FIN;IND;COND;PST;3;PL;LGSPEC3
andaa	V;FIN;IND;FUT;3;SG;LGSPEC6
andaa	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
andaa	V;FIN;IND;PRES;3;SG;LGSPEC1
andaa	V;FIN;SUBJ;PST;3;PL;LGSPEC5
andaa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
andaa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
andaa	V;FIN;IND;COND;PST;3;SG;LGSPEC4
andaa	V;FIN;IND;COND;PRES;1;SG
piga	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
piga	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
piga	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
piga	V;FIN;IND;PRES;3;PL;LGSPEC2
piga	V;FIN;INDF3;PL;LGSPEC1
piga	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
piga	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
piga	V;FIN;IND;PST;3;PL;LGSPEC4
piga	V;FIN;IND;INDF3;SG;LGSPEC4
piga	V;FIN;SUBJ;PST;1;PL
piga	V;FIN;IND;COND;PST;3;PL;LGSPEC4
piga	V;FIN;IND;FUT;3;SG;LGSPEC3
piga	V;FIN;IND;FUT;3;PL;LGSPEC5
piga	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
piga	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
piga	V;FIN;IND;PST;3;SG;LGSPEC5
piga	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
piga	V;FIN;IND;COND;PST;3;SG;LGSPEC3
piga	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
piga	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
piga	V;FIN;IND;PST;3;SG;LGSPEC3
piga	V;FIN;SUBJ;COM;PST;1;SG
piga	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
piga	V;FIN;IND;PRES;3;PL;LGSPEC1
piga	V;FIN;INDF3;PL;LGSPEC6
piga	V;FIN;IND;LGSPEC10;1;PL
piga	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
piga	V;FIN;IND;IND;INDF1;SG
piga	V;FIN;IND;FUT;2;SG
piga	V;FIN;IND;PRES;3;SG;LGSPEC3
piga	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
piga	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
piga	V;FIN;SUBJ;COM;PST;2;SG
piga	V;NFIN
piga	V;FIN;IND;COND;PST;1;PL
piga	V;FIN;SUBJ;COM;PST;1;PL
piga	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
piga	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
piga	V;FIN;IND;PST;3;SG;LGSPEC5
piga	V;FIN;IND;PRES;3;PL;LGSPEC6
piga	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
piga	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
piga	V;FIN;IND;PST;2;PL
piga	V;FIN;SUBJ;PST;3;PL;LGSPEC3
piga	V;FIN;IND;COND;PST;2;PL
piga	V;FIN;IND;FUT;3;PL;LGSPEC1
piga	V;FIN;SUBJ;LGSPEC10;1;PL
piga	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
piga	V;FIN;IND;HAB;SG
piga	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
piga	V;FIN;IND;COND;PRES;2;SG
piga	V;FIN;IND;PST;PRF;2;SG
piga	V;FIN;IND;PST;1;SG
piga	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
piga	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
piga	V;FIN;IND;PRES;3;PL;LGSPEC5
piga	V;FIN;INDF3;PL;LGSPEC2
piga	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
piga	V;FIN;IND;PST;3;PL;LGSPEC6
piga	V;FIN;IND;COND;PST;3;PL;LGSPEC6
piga	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
piga	V;FIN;IND;PST;3;PL;LGSPEC3
piga	V;FIN;IND;INDF3;SG;LGSPEC3
piga	V;FIN;SUBJ;PST;3;PL;LGSPEC2
piga	V;FIN;IND;COND;PST;3;PL;LGSPEC5
piga	V;FIN;IND;FUT;3;SG;LGSPEC4
piga	V;FIN;IND;FUT;3;PL;LGSPEC4
piga	V;FIN;IND;PRES;1;SG
piga	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
piga	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
piga	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
piga	V;FIN;IND;PST;3;SG;LGSPEC2
piga	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
piga	V;FIN;IND;COND;PST;3;SG;LGSPEC2
piga	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
piga	V;FIN;IND;PST;PRF;1;SG
piga	V;FIN;IND;PST;3;SG;LGSPEC4
piga	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
piga	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
piga	V;FIN;IND;PRES;2;PL
piga	V;FIN;INDF3;PL;LGSPEC3
piga	V;FIN;IND;LGSPEC10;2;PL
piga	V;FIN;IND;COND;PRES;2;PL
piga	V;FIN;IND;IND;INDF3;SG;LGSPEC2
piga	V;FIN;IND;FUT;3;SG;LGSPEC1
piga	V;FIN;IND;FUT;3;PL;LGSPEC3
piga	V;FIN;IND;PRES;3;SG;LGSPEC4
piga	V;FIN;IND;LGSPEC10;2;SG
piga	V;FIN;IND;PST;1;SG
piga	V;FIN;IND;COND;PST;3;SG;LGSPEC1
piga	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
piga	V;FIN;IND;PST;3;SG;LGSPEC1
piga	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
piga	V;FIN;IND;PRES;1;PL
piga	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
piga	V;FIN;IND;PRES;3;SG;LGSPEC6
piga	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
piga	V;FIN;IND;FUT;3;PL;LGSPEC6
piga	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
piga	V;FIN;IND;PST;2;SG
piga	V;FIN;IND;PST;3;SG;LGSPEC6
piga	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
piga	V;FIN;IND;PST;1;PL
piga	V;FIN;IND;COND;PST;3;PL;LGSPEC1
piga	V;FIN;IND;FUT;2;PL
piga	V;FIN;SUBJ;LGSPEC10;2;PL
piga	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
piga	V;FIN;IND;PST;2;SG
piga	V;FIN;SUBJ;LGSPEC10;2;SG
piga	V;FIN;IND;PRES;3;PL;LGSPEC4
piga	V;FIN;INDF1;PL
piga	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
piga	V;FIN;IND;HAB;PL
piga	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
piga	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
piga	V;FIN;IND;PST;3;PL;LGSPEC2
piga	V;FIN;IND;INDF3;SG;LGSPEC6
